identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1856_7698.txt-65-78,fic_1811_8637.txt-503-12,thump_nn,1,1,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1860_615.txt-2332-3,fic_1811_8637.txt-503-12,thump_nn,1,1,"With the dead thump upon the stones below had come an unutterable horror. ""","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1965_780079.txt-2236-3,fic_1811_8637.txt-503-12,thump_nn,2,1,Or was that thump coming from elsewhere?,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1811_8637.txt-503-12,fic_1970_10530.txt-4200-2,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.",4.0
fic_1973_10568.txt-4241-4,fic_1811_8637.txt-503-12,thump_nn,2,1,We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1811_8637.txt-503-12,fic_1984_782027.txt-2676-17,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,4.0
fic_1992_40257.txt-145-1,fic_1811_8637.txt-503-12,thump_nn,2,1,"Thumpthump thump. ""","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1811_8637.txt-503-12,fic_2001_55935.txt-439-7,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","No yelp, no crack, no thump.",4.0
fic_2007_52049.txt-275-7,fic_1811_8637.txt-503-12,thump_nn,2,1,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1814_8564.txt-320-50,fic_1834_7032.txt-1907-4,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.",2.0
fic_1834_7032.txt-2020-62,fic_1814_8564.txt-320-50,thump_nn,1,1,"The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1814_8564.txt-320-50,fic_1842_7206.txt-3234-7,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.",4.0
fic_1843_7208.txt-4449-45,fic_1814_8564.txt-320-50,thump_nn,1,1,"Why, Crowder, you are one of those fellows, in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin, the stevedore, thumps and whistles and plies his mallet on the outside of the ship on the stocks, without getting so much as a peep in at the cabin-window.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1845_7170.txt-7510-7,fic_1814_8564.txt-320-50,thump_nn,1,1,"Pluck sings, accompanied with a violent thumping of his fists on the table, "" We have a sister scarcely growne, For she is such a little one That yet no breaste hath she, What thing shall we now undertake To doe for thys our sister's sake If spoken for","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1849_7192.txt-4800-8,fic_1814_8564.txt-320-50,thump_nn,1,1,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. ""","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",3.0
fic_1814_8564.txt-320-50,fic_1851_3300.txt-3435-47,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",3.0
fic_1814_8564.txt-320-50,fic_1965_780079.txt-2236-3,thump_nn,1,2,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",Or was that thump coming from elsewhere?,4.0
fic_1978_10636.txt-11569-13,fic_1814_8564.txt-320-50,thump_nn,2,1,Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1814_8564.txt-320-50,fic_1992_40257.txt-128-25,thump_nn,1,2,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.",4.0
fic_2001_55935.txt-439-7,fic_1814_8564.txt-320-50,thump_nn,2,1,"No yelp, no crack, no thump.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1814_8564.txt-320-50,fic_2005_31594.txt-24-4,thump_nn,1,2,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",I could hear the thumping of my blood.,2.5
fic_2007_52049.txt-275-7,fic_1814_8564.txt-320-50,thump_nn,2,1,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
mag_1997_388994.txt-96-37,fic_1814_8564.txt-320-50,thump_nn,2,1,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. ""","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",3.0
fic_1834_7062.txt-0-3,fic_1831_8376.txt-1096-11,edge_nn,1,1,"@@63 Covers, Edges and Spine Main text THE LITTLE, HARD-FACED OLD GENTLEMAN.","of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",4.0
fic_1831_8376.txt-1096-11,fic_1838_7003.txt-589-2,edge_nn,1,1,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",On the edge of the cliff the officer now sprung upon his,2.0
fic_1842_7158.txt-1104-5,fic_1831_8376.txt-1096-11,edge_nn,1,1,"who was sculling upon the edge of the tabooed distance, and who seemed to understand our conversation and wishes; I'll be cursed if I don't go ashore.","of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",2.0
fic_1831_8376.txt-1096-11,fic_1844_7189.txt-2981-14,edge_nn,1,1,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",""" He rides up the hill, he reins his steed on the very edge of the moat.",3.0
fic_1845_622.txt-12904-5,fic_1831_8376.txt-1096-11,edge_nn,1,1,"She had advanced to the edge of this platform, and was gazing over the perpendicular precipice that formed its face, when a rustling among the dry leaves","of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",3.0
fic_1831_8376.txt-1096-11,fic_1854_8328.txt-2481-59,edge_nn,1,1,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",4.0
fic_1831_8376.txt-1096-11,fic_1856_2470.txt-6171-4,edge_nn,1,1,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",3.0
fic_1831_8376.txt-1096-11,fic_1965_16750.txt-4107-5,edge_nn,1,2,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",His tongue moves to the edge of his lips.,3.0
fic_1993_25033.txt-3763-1,fic_1831_8376.txt-1096-11,edge_nn,2,1,The edges of her mouth may have been starting to turn up in one of her rare grins.,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",3.0
fic_1831_8376.txt-1096-11,fic_2006_31249.txt-9-5,edge_nn,1,2,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.","Now, sitting on the edge of his bed, he paused a moment before removing his shoes.",2.5
fic_1831_8376.txt-1096-11,fic_2009_36707.txt-28-26,edge_nn,1,2,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",3.0
mag_1827_553853.txt-237-20,fic_1831_8376.txt-1096-11,edge_nn,1,1,"When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '","of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",3.0
fic_1831_8376.txt-1096-11,mag_1992_396452.txt-95-11,edge_nn,1,2,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.","Old scratchings will have litter in their centers, and their edges will be flat.",3.0
nf_1820_753470.txt-2075-10,fic_1831_8376.txt-1096-11,edge_nn,1,1,"After travelling nearly ten miles, we halted on the edge of a very extensive flat, from three to four miles in diameter, covered with water.","of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",4.0
nf_1966_774177.txt-451-9,fic_1831_8376.txt-1096-11,edge_nn,2,1,The steepest scarps are mostly found along the eastern edge of the plateaux where headward erosion by vigorously flowing streams has formed forbidding perpendicular cliffs along valley sides which gash the otherwise flat or undulating summit surfaces.,"of leaves in June, And the light whisper as their edges meet -- Strange -- that they fill not, with their tranquil tone, The spirit, walking in their midst alone.",3.0
fic_1832_9478.txt-978-17,fic_1834_7032.txt-1907-4,thump_nn,1,1,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.",4.0
fic_1835_7014.txt-885-12,fic_1832_9478.txt-978-17,thump_nn,1,1,"I tell you what, goody, I would have taken a thumping for a drink of water!","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",3.0
fic_1832_9478.txt-978-17,fic_1838_7250.txt-1406-33,thump_nn,1,1,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","The boldest, having approached the door to listen, applied their ears to the keyhole, and heard as follows: "" Turn out your toes -- forward two -- tol-de-rol-tiddle (thump) -- tiddle (bump) -- twiddle (bang!)",2.0
fic_1832_9478.txt-978-17,fic_1842_7206.txt-3234-7,thump_nn,1,1,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.",3.0
fic_1843_7208.txt-4449-45,fic_1832_9478.txt-978-17,thump_nn,1,1,"Why, Crowder, you are one of those fellows, in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin, the stevedore, thumps and whistles and plies his mallet on the outside of the ship on the stocks, without getting so much as a peep in at the cabin-window.","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",3.5
fic_1832_9478.txt-978-17,fic_1849_7230.txt-2413-23,thump_nn,1,1,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","The rest of the company thronged around him in his triumphal progress, marching in unison to the braying of trumpets and the thump of drums, whose rude music sounded strangely",2.5
fic_1856_7698.txt-65-78,fic_1832_9478.txt-978-17,thump_nn,1,1,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",4.0
fic_1966_10469.txt-1541-22,fic_1832_9478.txt-978-17,thump_nn,2,1,"As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",4.0
fic_1832_9478.txt-978-17,fic_1984_782027.txt-2676-17,thump_nn,1,2,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,2.5
fic_1992_40257.txt-144-1,fic_1832_9478.txt-978-17,thump_nn,2,1,Thump thump.,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",3.0
fic_1832_9478.txt-978-17,fic_1993_1040072.txt-817-8,thump_nn,1,2,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",The tape started with the usual static and thumps of setting up.,2.0
fic_1832_9478.txt-978-17,fic_2001_55935.txt-439-7,thump_nn,1,2,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","No yelp, no crack, no thump.",4.0
fic_1832_9478.txt-978-17,fic_2005_28284.txt-2-15,thump_nn,1,2,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.",3.0
fic_2005_31594.txt-24-4,fic_1832_9478.txt-978-17,thump_nn,2,1,I could hear the thumping of my blood.,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",1.0
fic_2007_33468.txt-130-4,fic_1832_9478.txt-978-17,thump_nn,2,1,"Lu could feel the thump of bass drums in her feet. ""","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",3.0
fic_2007_52049.txt-275-7,fic_1832_9478.txt-978-17,thump_nn,2,1,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",4.0
fic_1832_9478.txt-978-17,mag_1970_277286.txt-23-26,thump_nn,1,2,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",3.0
mag_1987_492490.txt-203-7,fic_1832_9478.txt-978-17,thump_nn,2,1,I just won't listen to that thump.,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",1.5
mag_1997_388994.txt-96-37,fic_1832_9478.txt-978-17,thump_nn,2,1,"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. ""","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",2.0
fic_1832_9478.txt-978-17,nf_1856_755595.txt-739-7,thump_nn,1,1,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",2.5
