identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-104005-641,old_corpus_spanish-24444-594,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","—No hay que fiar… Vámonos, no nos pase lo de la otra noche ¡Dios mío!, que si no es por aquellos muchachos tan finos, los de Farmacia, ¿sabes?, nos quedamos en la puerta como unas pasmarotas. Villaamil, que nada de esto oía, se comió un higo pasado, creo que tragándolo entero, y fue hacia su despacho con paso decidido, como quien va a hacer una atrocidad. Su mujer le siguió, y cariñosa le dijo: «¿Qué hay? ¿Es que esa nulidad no te ha mandado nada?».",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-251998-266,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Pero a mis años, la enorme carga de un ministerio es insoportable... Precisamente en estos días la balumba de asuntos puestos al despacho me ha rendido más que una batalla. — Pues es preciso cuidarse, Sr. D. Francisco.",3.5
modern_corpus_spanish-104005-641,old_corpus_spanish-30675-491,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-360970-273,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.",Todo confirmaba el temor de próximas alteraciones del orden público... Por la noche tuve la suerte de encontrar al Gobernador en su despacho. Comía precipitadamente para echarse a la calle.,4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-385399-325,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","— Señorita, debe usía salir de aquí. Mientras esto sucedía, cerca de la madrugada, en la estancia mortuoria del conde de Cerezuelo veamos lo que pasaba en el despacho, donde su hermano padecía de un modo igualmente pavoroso. Tenía fiebre altísima, y se hallaba en completo estado de trastorno mental, esforzándose en dejar el lecho, gritando, hablando con personas que sólo existían en su calenturienta fantasía, y a las cuales daba nombres no conocidos por ninguno de los presentes.",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-404651-227,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Ese gandul me ha quitado diez años de vida. ¡Cuántas lágrimas ha derramado mi pobre niña aquí, en este mismo despacho! Cuántas veces me ha dicho: «¡Perdón, perdón, papaíto, por haberte dado por hijo a ese bandido! Yo estaba loca, yo no sabía lo que hacía».",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-464732-323,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Pues iremos juntas, porque yo tengo que ir a la calle de Zurita a echarle un réspice a mi herrero, y no hará usted nada demás si me acompaña un poco. Pronto despacho, y la dejaré a usted en la puerta de su casa. Aceptada con sumo agrado la proposición, anduvieron juntas el torcido y desigual camino que separa la vertiente de la Arganzuela del barranco de Lavapiés.",3.0
modern_corpus_spanish-104005-641,old_corpus_spanish-495959-772,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Llegaron primero dos matrimonios, de paño pardo y refajos verdes, pidiendo el uno que le libraran de quintas al hijo, el otro que le devolvieran la cartería que por intrigas del gobierno le habían quitado. Llovieron también gentes de Astorga con gregüescos, trayendo mantecadas y pidiendo la Biblia en pasta, un destinito, condonación de las contribuciones, permiso para carbonear, despacho de un expediente, algunos limosna en crudo, otros aderezada con mil graciosos artificios. Siguieron otros que, aunque aldeanos en esencia, traían presencia de señores, pretendiendo mil chinchorrerías, este que se destituyera al Ayuntamiento de tal parte, aquel una plaza en las oficinas de Hacienda de la provincia; el de más allá que se variara el trazado de la carretera.",1.0
modern_corpus_spanish-104005-641,old_corpus_spanish-560278-77,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Sí. Allí le dejo trabajando en el despacho, con un tino, con una fijeza de atención que pasman. ¡Qué cabeza!",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-598473-355,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Habiéndole recomendado con frases convencionales, si bien generosas, la resignación y una tranquilidad que era imposible, el Director salió. No se quedó sola la joven en el despacho. En un ángulo de este había una mesa de escribir.",4.0
modern_corpus_spanish-104005-641,old_corpus_spanish-668586-512,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","Sólo la niña Chucha era refractaria a estas novedades, y no respondía cuando la llamaban doña Jesusa, porque dejar su lengua, decía, era arrojar a las calles de Madrid lo último que le quedaba de su querida patria. Y aquella misma mañana observé en el despacho otros indicios de demencia que me dieron mucha tristeza, porque ya no me quedaba duda de que el mal de José María era fulminante y de que pronto se perdería la esperanza de su remedio. Sobre la mesa había muestras de garabatos heráldicos hechos en distintos colores.",3.5
modern_corpus_spanish-104005-641,old_corpus_spanish-67352-223,despacho,2,1,"La Mesa se ocupó ayer de esta cuestión y estuvimos todos de acuerdo en que hay que respetar en el Parlamento las normas que existen desde hace mucho tiempo y que están determinadas por escrito. Entre estas normas se incluye que no está permitido hacer fotos o filmar en los restaurantes, bares y cafeterías o en los despachos de los diputados así como en un tercer sector cuyo nombre no recuerdo ahora. Me han ido a buscar precisamente el correspondiente decreto administrativo.","—Un poco de vinagre en las sienes… —añadió el jefe de la Comisión Militar—. Ea, pronto… quitadme eso de mi despacho. —¡A la cárcel!",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-263425-795,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","Tomamos buena nota de la dirección estratégica que el Presidente del Comité ha infundido a las reformas propuestas y de la dedicación de los miembros del Comité para encontrar la mejor manera de proceder al establecimiento de las bases para la revitalización del Comité, algo que todos los miembros del Consejo consideran necesario. El Presidente del Comité ha esbozado la idea principal de la reforma que estamos emprendiendo. Como todas las reformas, pasará algún tiempo antes de que se noten los efectos.",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-292136-739,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","A los efectos de la supervisión, la ley propone el nombramiento de un funcionario calificado para supervisar los informes financieros y prácticas contables de determinadas sociedades anónimas y detectar así si se ha producido un incumplimiento de las normas de información financiera que pueda perjudicar a los usuarios. A fin de promover el cumplimiento, la Ley de reforma de la legislación de sociedades propone la creación de un Grupo de Investigación de la Información Financiera (GIIF) para sustituir al GSG. Los objetivos del GIIF serán contribuir a la fiabilidad de los informes financieros mediante la investigación de los casos de supuesto incumplimiento de las normas de información financiera y la recomendación de medidas de rectificación o compensación.",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-524726-304,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","El mantenimiento de la paz ha tenido sus altibajos. Bosnia y Rwanda fueron un fracaso en los 90 y el entonces secretario general Kofi Annan propuso reformas para hacer frente al genocidio y los asesinatos en masa. En septiembre de 2005, los Estados en la Asamblea General de las Naciones Unidas aceptaron la existencia de una “responsabilidad para proteger” a los pueblos vulnerables.",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-573431-911,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","Y, sin embargo, podrían surgir riesgos para la estabilidad financiera y fiscal si una inflación más alta y una depreciación de la moneda echaran por tierra el apetito de los inversores de bonos del gobierno japonés, haciendo subir en consecuencia las tasas de interés nominales. Es por eso que el éxito de la ""abenomía"" no depende del estímulo a corto plazo que resulta de una expansión monetaria y políticas fiscales agresivas, sino de un programa de reforma estructural que aumente la competencia y la innovación, y eso combate los efectos adversos de una población que envejece. Japón, por supuesto, no es el único que utiliza políticas de tipo de cambio para mantener competitivas las exportaciones.",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-688191-560,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","En la segunda mitad del siglo XX Japón tuvo una política estable debido en gran parte a una buena constitución y a las instituciones democráticas. Si China quiere evitar la suerte de la Alemania de principios del siglo XX, debe reforzar la modernización económica exitosa con reformas constitucionales y políticas. Un sexo dividido",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-709271-860,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","Los trabajadores alemanes sólo podrán volver a ser competitivos si los salarios se ajustan a la baja para adecuarse al nuevo ambiente internacional, de forma que el país recupere un nivel de empleo más elevado y explote su capital humano a toda su capacidad. El nuevo gobierno que los votantes muy probablemente elegirán en septiembre tendrá la difícil tarea de enfrentar a los alemanes con la realidad y de llevar a cabo las reformas necesarias. Sólo entonces sabremos si Alemania es capaz de superar el desafío estilo Toynbee al que se enfrenta.",4.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-736158-442,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","(El rescate de Chipre ha vuelto más apremiante al volver el terreno de nuevo aún menos igual para todos.) Pero la aceptación por Alemania de los eurobonos transformaría la atmósfera y facilitaría la aplicación de las reformas necesarias. Lamentablemente, Alemania se opone categóricamente a los eurobonos.",2.0
modern_corpus_spanish-104449-657,modern_corpus_spanish-83170-764,reforma,2,2,"A nuestro entender, las medidas que desde el ámbito europeo han de promoverse para ayudar a nuestra industria deben orientarse al apoyo financiero directo a las producciones europeas a través del programa MEDIA o del Fondo de Garantía. Otra cuestión que se ha debatido con detenimiento durante la tramitación del proyecto de reforma es la referente a la inclusión de los llamados nuevos servicios interactivos. Los ponentes hemos sostenido que resulta prematuro abordar una regulación sin conocer las verdaderas circunstancias del desarrollo de los servicios regulados ya que todavía se encuentran en una fase inicial de implantación.","Nuevos países miembros se han añadido a los países fundadores y esta ampliación ha llevado consigo la diversidad y la disparidad de las situaciones y de Estados miembros con medios y problemas diferentes. Todo ello precisa efectivamente que, de forma paralela a los esfuerzos necesarios para completar las negociaciones de la Ronda para el Desarrollo, se vuelvan a examinar las reformas necesarias. Por ello, acojo con satisfacción el trabajo realizado por la ponente, la señora Muscardini, así como la cooperación que hemos sido capaces de lograr con ella y los demás grupos.",3.5
