identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1856_7698.txt-65-78,fic_1811_8637.txt-503-12,thump_nn,1,1,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1860_615.txt-2332-3,fic_1811_8637.txt-503-12,thump_nn,1,1,"With the dead thump upon the stones below had come an unutterable horror. ""","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1965_780079.txt-2236-3,fic_1811_8637.txt-503-12,thump_nn,2,1,Or was that thump coming from elsewhere?,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1811_8637.txt-503-12,fic_1970_10530.txt-4200-2,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.",4.0
fic_1973_10568.txt-4241-4,fic_1811_8637.txt-503-12,thump_nn,2,1,We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1811_8637.txt-503-12,fic_1984_782027.txt-2676-17,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,4.0
fic_1992_40257.txt-145-1,fic_1811_8637.txt-503-12,thump_nn,2,1,"Thumpthump thump. ""","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1811_8637.txt-503-12,fic_2001_55935.txt-439-7,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","No yelp, no crack, no thump.",4.0
fic_2007_52049.txt-275-7,fic_1811_8637.txt-503-12,thump_nn,2,1,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1812_8987.txt-1734-16,fic_1822_7243.txt-2100-12,head_nn,1,1,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.","A sudden shivering ran over him, from the crown of his head to the sole of his foot; and his heart bounded against his Indian breast plate of ornamented silver: and there was a gasping, for a moment, as of intellectual suffocation, in his strong breath -- his voice died away, and his face was hidden in the lifted folds of his panther skin.",2.0
fic_1823_7248.txt-2564-3,fic_1812_8987.txt-1734-16,head_nn,1,1,You shake your head.,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1844_7187.txt-809-29,fic_1812_8987.txt-1734-16,head_nn,1,1,"Each Ranger reined his steed up by the trunk of some giant tree, and lifting his rifle to his shoulder, brought its tube to bear upon the head of a particular dragoon, or in common parlance "" picked his man; "" and as the British soldiers turned to pursue their scattered foes, a stunning report broke from the woods on either side, and of the twenty-three rifle balls, nineteen proved faithful to the aim, and as many steeds were without riders, while the ground was strewed with the British dead.","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1812_8987.txt-1734-16,fic_1846_557.txt-526-26,head_nn,1,1,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.","Mr. Clapp had no sooner found seats for his wife and child, than he began to look about him; his eye wandered over the heads around, apparently in quest of some one; at length his search seemed successful; it rested on a man, whose whole appearance and dress proclaimed him to be a sailor.",2.0
fic_1812_8987.txt-1734-16,fic_1847_7094.txt-2660-15,head_nn,1,1,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.","They say one must never laugh when they see the devil or a death's head! """,3.0
fic_1849_7196.txt-1011-20,fic_1812_8987.txt-1734-16,head_nn,1,1,"Braddock's jet black horse -- it was the sixth he had bestrode on this fatal day -- hung his head over the neck of Washington's grey steed, as the riders conversed in hurried and subdued tones.","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1851_201.txt-37-18,fic_1812_8987.txt-1734-16,head_nn,1,1,"Again, however, and again, and yet other agains, she could not help turning her head to the window to see how","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1854_9826.txt-552-22,fic_1812_8987.txt-1734-16,head_nn,1,1,"He then spread down a garment, taken from his pack, for the girl to lie upon, and took her head affectionately upon his lap. ""","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1960_5311.txt-3283-13,fic_1812_8987.txt-1734-16,head_nn,2,1,"Skop sank into an apparent doze in his chair and Jason, his head propped against the pull of gravity by one arm, began a working sketch of his machine.","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1961_10405.txt-1848-15,fic_1812_8987.txt-1734-16,head_nn,2,1,"in his own vigil, in the chair so recently arranged for him, his head bowed over his knees.","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1812_8987.txt-1734-16,fic_2002_47815.txt-261-3,head_nn,1,2,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.","She raised her head, but not to look at Larry, who was now sitting on the trunk by the roots. """,2.0
fic_2007_33734.txt-118-25,fic_1812_8987.txt-1734-16,head_nn,2,1,"Eduard was brilliant: He had a master's degree in comparative literature, spoke five languages fluently, and could do calculus in his head.","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
fic_1812_8987.txt-1734-16,fic_2009_36736.txt-88-4,head_nn,1,2,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",The voice in his head was abruptly silenced.,2.0
mag_1991_422597.txt-491-16,fic_1812_8987.txt-1734-16,head_nn,2,1,"As Morris's dancers fly through the first segment of L'Allegro, the child shakes her head, whispers to her father something that translates roughly: These women like too much the Big Macs. '","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",2.0
mag_1998_69124.txt-151-3,fic_1812_8987.txt-1734-16,head_nn,2,1,"David put his head in the sand, but we finally had some talks.","This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.",3.0
fic_1812_8987.txt-1734-16,news_2004_640262.txt-59-5,head_nn,1,2,"This villain has disclosed their horrid crimes, And fixed the charge of murder on their heads.","Soul shrine From Graceland, head to another Memphis shrine: Stax Records.",1.0
fic_1813_7433.txt-17-51,fic_1823_7977.txt-324-17,circle_vb,1,1,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","But now to greet and safely guide This wonder o'er the lonely tide, Around see dolphins circling play, Then gaily darting, lead the way; As sea-nymphs ' fore their goddess ' car, When Neptune's trident sway'd afar; And from their writhen shells the song Might still entrancing steal along.",2.0
fic_1827_7169.txt-2470-7,fic_1813_7433.txt-17-51,circle_vb,1,1,", did the wine cup as it circled round the board, fill with its potent yet smiling poison, the ready hand of Sloughter -- and besides, with many a guileful pledge for his health, his happiness, and his fortunes, hollow and empty wishes, which went no further than the formation of the utterance, did the artful conspirators who were around him, ply his courtesy with many a recurring draught, compelling him in pretended friendship, to drain goblet on goblet, until sense reeled under the influence of the liquor he had drank, and scarce a faculty remained over which the powerful grape did not domineer.","Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",3.0
fic_1813_7433.txt-17-51,fic_1832_8751.txt-60-12,circle_vb,1,1,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",Neri The battle's won; Giordano will return With greener laurels circled round his brow.,2.0
fic_1813_7433.txt-17-51,fic_1847_9120.txt-171-38,circle_vb,1,1,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","The language, "" as he says of Richter, "" groans with indescribable metaphors and allusions to all things, human and divine, flowing onward, not like a river, but like an inundation; circling in complex eddies, chafing and gurgling, now this way, now that; "" but in Carlyle, "" the proper current "" never "" sinks out of sight amid the boundless uproar. """,2.0
fic_1813_7433.txt-17-51,fic_1853_4303.txt-3024-10,circle_vb,1,1,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","In a few hours more a small speck was seen circling in the air. """,2.0
fic_1854_3384.txt-7277-11,fic_1813_7433.txt-17-51,circle_vb,1,1,But thy bright fame and memory Shall send a chime From circling ages down,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",2.0
fic_1813_7433.txt-17-51,fic_1965_10457.txt-722-1,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","We circled the many-roofed temples and came on the far side to a breathtaking view of a series of gardens running in terraces down to the canal, which here was artificially broad and contained several islands feathery with sycamores.",3.0
fic_1813_7433.txt-17-51,fic_1978_10643.txt-582-15,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","The plane dipped and did a slow, graceful tilt to the left as it circled the city and then dropped down, white ceiling to blue ceiling, then to sunlit air with the cement gray runways and scattered green patches that formed the carpet earth.",2.0
fic_1813_7433.txt-17-51,fic_1986_10746.txt-2024-2,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",They were circling each other now.,2.0
fic_1813_7433.txt-17-51,fic_1998_43112.txt-279-2,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","Dr. Richards circled around and around, but even so, the pressure from behind as more people rushed the top of the hill kept forcing people into the path of the discharge.",2.0
fic_1999_32353.txt-195-9,fic_1813_7433.txt-17-51,circle_vb,2,1,His hands caressed her shrunken breasts and his tongue circled the hardened tips.,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",2.0
fic_2003_31434.txt-87-1,fic_1813_7433.txt-17-51,circle_vb,2,1,"I circled the date I mailed the letter on the calendar, Tuesday, December 5, and calculated how long I would have to wait for a response.","Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",1.0
fic_1813_7433.txt-17-51,mag_1847_555426.txt-683-22,circle_vb,1,1,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","head of the Canandaigua lake, where they were put in imminent peril of utter destruction by a monstrous serpent, which circled itself about the fort, and lay with its mouth open at the gate.",3.0
fic_1813_7433.txt-17-51,mag_1851_555737.txt-428-2,circle_vb,1,1,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","Scalping parties circled round them, and carried the torch and tomahawk far down the eastern slope of the Alleghanies. """,2.0
fic_1813_7433.txt-17-51,mag_1965_492000.txt-179-10,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",to peer anxiously out of the plane window as it circled over town to see if the lights were still shining out onto the sidewalk.,2.0
fic_1813_7433.txt-17-51,mag_1966_478596.txt-266-7,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","One patrol ear stayed close while I circled among homes in the faculty compound (where the Joneses have the biggest homes), but when I kept going the patrol car did too.",3.0
fic_1813_7433.txt-17-51,mag_1996_65462.txt-59-18,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","Under the lights that bathed the winner's ring at Nad Al Sheba, as a weary Cigar circled nearby and thousands of Arabs delivered a standing ovation, the crown prince of Dubai and the creator of the cup, His Highness Sheikh Mohammed bin Rashid al-Maktoum, swept across the circle in his flowing white robe and red-and-white headdress and reached out his",2.0
fic_1813_7433.txt-17-51,mag_2004_364661.txt-14-25,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","Its first screening, on a Monday at 8 a.m., got total team news coverage; a dozen or so radio and TV crews circled the U.S. critics to get their early reaction as Miramax Films co-chairman Harvey Weinstein, whose Disney bosses had forbidden him to release the film, paced nearby and chortled, "" They say I've lost my edge?",2.0
mag_2007_389214.txt-68-21,fic_1813_7433.txt-17-51,circle_vb,2,1,"David Geffen or another benevolent mogul would acquire the Times (at press time, sharks including Rupert Murdoch were also circling).","Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.",2.0
fic_1813_7433.txt-17-51,news_1998_653838.txt-0-29,circle_vb,1,2,"Thus fix'd, a dreadful hour I past, And now I heard, as from a blast, A voice pronounce my name: Nor long upon my ear it dwelt, When round me ' gan the air to melt, And motion once again I felt Quick circling o'er my frame.","@@653838 The conference room in the Sheraton New Orleans hotel was quiet, save for the shoo-shoo-shoo deep-breathing sounds coming from the 80 men and women in nametags silently circling the room.",2.0
fic_1814_8564.txt-320-50,fic_1834_7032.txt-1907-4,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.",2.0
fic_1834_7032.txt-2020-62,fic_1814_8564.txt-320-50,thump_nn,1,1,"The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1814_8564.txt-320-50,fic_1842_7206.txt-3234-7,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.",4.0
fic_1843_7208.txt-4449-45,fic_1814_8564.txt-320-50,thump_nn,1,1,"Why, Crowder, you are one of those fellows, in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin, the stevedore, thumps and whistles and plies his mallet on the outside of the ship on the stocks, without getting so much as a peep in at the cabin-window.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1845_7170.txt-7510-7,fic_1814_8564.txt-320-50,thump_nn,1,1,"Pluck sings, accompanied with a violent thumping of his fists on the table, "" We have a sister scarcely growne, For she is such a little one That yet no breaste hath she, What thing shall we now undertake To doe for thys our sister's sake If spoken for","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1849_7192.txt-4800-8,fic_1814_8564.txt-320-50,thump_nn,1,1,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. ""","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",3.0
fic_1814_8564.txt-320-50,fic_1851_3300.txt-3435-47,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",3.0
