identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
old_corpus_spanish-251998-266,old_corpus_spanish-560278-77,despacho,1,1,"Pero a mis años, la enorme carga de un ministerio es insoportable... Precisamente en estos días la balumba de asuntos puestos al despacho me ha rendido más que una batalla. — Pues es preciso cuidarse, Sr. D. Francisco.","Sí. Allí le dejo trabajando en el despacho, con un tino, con una fijeza de atención que pasman. ¡Qué cabeza!",2.0
modern_corpus_spanish-207329-440,old_corpus_spanish-519587-1071,despacho,2,1,"Señor Presidente, una mirada al mapa bastaría para mostrarnos lo importante que Azerbaiyán es para nosotros. A veces se tiene incluso la impresión de que nuestros políticos dirigentes tienen cuadros colgando en sus despachos, pero ningún mapa, cuando se debería tener siempre presente ante los ojos la situación geográfica. Una mirada sobre el mapa da motivo para preocupaciones serias.","Su vida era simplísima, y de una regularidad conventual; se levantaba al romper el día, oía misa en el Sacramento o en San Justo, volvía sobre las ocho, rezaba o leía haciendo labor de gancho, y el resto del día lo empleaba en repasar a los chiquillos la lección, volviendo de rato en rato a la misma tarea de la lectura, el gancho y el rezo. Su cuñada subía con frecuencia a darle conversación y distraerla; su hermano rara vez remontaba su seriedad al segundo piso, y cuando tenía algo de interés que comunicarle la llamaba a su despacho. Una mañana, después de preparar el discurso que había de pronunciar aquella tarde en el Senado, extrayendo mil y mil datos de revistas y periódicos que trataban de la monserga económica, habló largamente con su hermana de lo que se verá a continuación.",4.0
modern_corpus_spanish-703052-621,old_corpus_spanish-378970-439,periodista,2,1,Las autoridades fronterizas británicas del Aeropuerto Heathrow de Londres confiscaron el pasaporte de la periodista siria Zaina Erhaim tras el falso aviso en el sistema de la Interpol de que había sido robado. En otros lugares se han informado movimientos similares para restringir los desplazamientos de periodistas poco amigables. La Interpol se creó en 1923 para ayudar a los países a coordinar la lucha contra el terrorismo y el crimen internacional.,"Costeando luego la inmensa mole de la Casa de los Jesuitas, rodeada de sombras, entraron en una plaza enorme con muchísimas horcas, de las cuales pendían los ajusticiados de aquel día. Eran salteadores de caminos, periodistas que habían hablado mal del Gobierno, un judaizante, un brujo y un cajero de fondos municipales, autor de varios chanchullos. Apretaron el paso, y al salir a un lugar más abierto, entre campo y ciudad, notó Diana que la obscuridad menguaba.",4.0
modern_corpus_spanish-207329-440,modern_corpus_spanish-274704-940,despacho,2,2,"Señor Presidente, una mirada al mapa bastaría para mostrarnos lo importante que Azerbaiyán es para nosotros. A veces se tiene incluso la impresión de que nuestros políticos dirigentes tienen cuadros colgando en sus despachos, pero ningún mapa, cuando se debería tener siempre presente ante los ojos la situación geográfica. Una mirada sobre el mapa da motivo para preocupaciones serias.","b) Facilitación del comercio Al comerciar entre sí y también con el resto del mundo, los países en desarrollo hacen frente a problemas importantes en materia de facilitación del comercio, relativos a la documentación comercial excesiva, el uso muy escaso de la tecnología de la información, la falta de transparencia y de prescripciones claras en materia de importación/exportación, procedimientos inadecuados, y la falta de instituciones modernizadas en materia de despacho de aduana. Además, las dificultades en la obtención de visados, en particular los visados con fines comerciales, para facilitar los contactos comerciales Sur-Sur obstaculizan considerablemente el desarrollo del comercio y las inversiones Sur-Sur.",2.0
modern_corpus_spanish-647378-324,old_corpus_spanish-238693-297,periodista,2,1,"Aunque la Unión Soviética restringía y censuraba las películas occidentales, las que lograron pasar tuvieron efectos políticos devastadores. Como comentó un periodista soviético después de la proyección restringida de películas que criticaban las políticas estadounidenses en materia de armas nucleares, ""Nos conmocionaron por completo...Comenzamos a entender que nos sucedería lo mismo que a ellos en una guerra nuclear"". El público soviético que veía películas sin temas políticos se daba cuenta, de cualquier forma, de que la gente en Occidente no tenía que hacer enormes colas para comprar comida, que no vivía en departamentos comunitarios y que tenía su propio automóvil.","— La fama del Empecinado -respondió mi compañero- llena toda la extensión de España. — Me han dicho que la gente de Cádiz, los políticos y los periodistas se ríen de mí -dijo D. Juan Martín frunciendo el ceño-, porque una vez dije la mapa en vez de el mapa. Los militares no estamos obligados a estar siempre con el libro en la mano, viendo cómo se diceny cómo no se dicen las cosas.",4.0
modern_corpus_spanish-528644-415,old_corpus_spanish-327167-429,periodista,2,1,"¿Ofrecen beneficios significativos más allá de la conveniencia de mantener las manos fuera del volante y poder leer un libro, dormir una siesta o enviar mensajes de texto sin culpa? Durante la CES, los periodistas estaban enfrascados en tomar fotos a los vehículos sin conductor que pasaban zumbando por las calles de Las Vegas. Pero, de haber girado sus cámaras, hubieran captado algo mucho más interesante: el escenario en que tendrá lugar el drama de la autoconducción: la propia calle.","Sé que en Palacio ha sentado muy mal el torvo silencio de la Prensa: esperaban oír los ampulosos ditirambos que en loor de la Institución se prodigan a cada triquitraque. Pero esta vez falló la costumbre: los periodistas se han callado como cartujos; no han escrito una palabra de regio vástago, ni de nada de eso... Lo que ellos dicen: «o estas trompetas suenan para todo, o no suenan para nada». Por ahí duele.",4.0
modern_corpus_spanish-292136-739,old_corpus_spanish-257709-237,reforma,2,1,"A los efectos de la supervisión, la ley propone el nombramiento de un funcionario calificado para supervisar los informes financieros y prácticas contables de determinadas sociedades anónimas y detectar así si se ha producido un incumplimiento de las normas de información financiera que pueda perjudicar a los usuarios. A fin de promover el cumplimiento, la Ley de reforma de la legislación de sociedades propone la creación de un Grupo de Investigación de la Información Financiera (GIIF) para sustituir al GSG. Los objetivos del GIIF serán contribuir a la fiabilidad de los informes financieros mediante la investigación de los casos de supuesto incumplimiento de las normas de información financiera y la recomendación de medidas de rectificación o compensación.","Yo digo que la Constitución con sangre entra. En Octubre del año pasado, cuando Su Majestad no quería sancionar la reforma de monacales, por instigación de D. Víctor Sáez y del embajadorcillo de Su Santidad, el pueblo amenazó con una revolución y Fernando no tuvo otro remedio que sancionar. ¿Pero sirviole de enseñanza este suceso?",2.0
modern_corpus_spanish-105842-504,old_corpus_spanish-591371-435,despacho,2,1,"Antes de pasar a la siguiente pregunta, y siguiendo la inquietud del Sr. Rübig, tengo que manifestar en voz alta, que no aparecen en la pantalla las preguntas correspondientes porque se ha estropeado el sistema. Los diputados que ahora estén en su despacho y quieran seguir este debate, lo tomen en cuenta y bajen al hemiciclo. Pregunta nº 5 formulada por Jorge Salvador Hernández Mollar (H-0404/02):","En habitaciones lejanas cantaban algunos pájaros aprisionados, cuyo charlar parecía una disputa de todas las notas musicales, discutiendo sobre el mejor modo de formar una sinfonía en un cerebro wagneriano. En el despacho, un gran atlas geológico, abierto sobre ancho atril casi tan grande como un facistol, mostraba, en franjas de colores, las edades del mundo. En la mesa veíanse flores abiertas en canal, mostrando sus ovarios misteriosos; insectos rotos en estado de autopsia; ejemplares conquiliológicos[6] aserrados por la mitad, revelando el secreto de sus graciosas bóvedas, esmaltadas de rosa y nácar; láminas representando huevos en distintos grados de incubación; modelo del ojo humano en cartón y del tamaño de un coco; y en medio de tales baratijas resplandecía el lente de un microscopio, reflejando un rayo de sol y enviándolo cual mirada curiosa sobre la cabeza del marqués, que, por lo desnuda de cabello, convidaba al estudio de la craneoscopia.",4.0
modern_corpus_spanish-799779-532,old_corpus_spanish-290886-275,servidor,2,1,"Pero también, les ha dado a los chinos un espacio público nacional para que —es como un curso de ciudadanía— se preparen para la futura democracia. Pero no ha cambiado el sistema político chino, y también el Gobierno central chino ha usado esta estructura de un servidor centralizado para fortalecer su poder para luchar contra el gobierno local y las diferentes facciones. ¿Cuál es el futuro?","— Es verdad; lo reconozco. Y con toda la honradez de mi carácter, declaro que la conducta de la señora invisible con este su humilde servidor, es la conducta de un sátrapa de Oriente. — ¿Lo ves, clérigo, lo ves?",2.0
modern_corpus_spanish-223828-392,modern_corpus_spanish-758246-322,servidor,2,2,"A los colegas que han emitido un voto diferente quiero decirles, y no son meras palabras, que una vez elegido, el Presidente tiene que serlo de todos. Primus inter pares , el Presidente es el servidor del buen funcionamiento de la democracia parlamentaria. Permanecer fiel a mis convicciones, así como al Grupo que me ha propuesto para la Presidencia, pero asumir la función con rectitud e imparcialidad, en el respeto de nuestras diferencias políticas o nacionales: así es como concibo mi función y su ética.","¿Qué efecto tiene esto? La historia que la mayoría de la gente conoce es la historia del software libre y de código abierto. Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!""",2.0
modern_corpus_spanish-898309-175,old_corpus_spanish-213132-188,servidor,2,1,"A toda hora estoy tomando fotos. Todo esto lo hago con mi iPhone; se va derecho al servidor, allí se hace el trabajo de archivo, clasificación y ensamble. Ellos deben saber en dónde hago mi trabajo porque lo quieren saber todo.","Capítulo XXVIII Sin oficio ni beneficio, sin parientes ni habientes, vagaba por Madrid un servidor de ustedes, maldiciendo la hora menguada en que dejó su ciudad natal por esta inhospitalaria Corte, cuando acudió a las páginas del Diario para buscar ocupación honrosa. La imprenta fue mano de santo para la desnudez, hambre, soledad y abatimiento del pobre Gabriel, pues a los tres días de haber entregado a la publicidad en letras de molde las altas cualidades con que se creía favorecido por la Naturaleza le tomó a su servicio una cómica del teatro del Príncipe, llamada Pepita González o la González.",3.0
modern_corpus_spanish-898343-169,old_corpus_spanish-213132-188,servidor,2,1,"Nadie te está molestando."" Algo que hago es mirar con cuidado los registros del servidor. Porque se trata de vigilancia.","Capítulo XXVIII Sin oficio ni beneficio, sin parientes ni habientes, vagaba por Madrid un servidor de ustedes, maldiciendo la hora menguada en que dejó su ciudad natal por esta inhospitalaria Corte, cuando acudió a las páginas del Diario para buscar ocupación honrosa. La imprenta fue mano de santo para la desnudez, hambre, soledad y abatimiento del pobre Gabriel, pues a los tres días de haber entregado a la publicidad en letras de molde las altas cualidades con que se creía favorecido por la Naturaleza le tomó a su servicio una cómica del teatro del Príncipe, llamada Pepita González o la González.",1.0
modern_corpus_spanish-105842-504,modern_corpus_spanish-38932-317,despacho,2,2,"Antes de pasar a la siguiente pregunta, y siguiendo la inquietud del Sr. Rübig, tengo que manifestar en voz alta, que no aparecen en la pantalla las preguntas correspondientes porque se ha estropeado el sistema. Los diputados que ahora estén en su despacho y quieran seguir este debate, lo tomen en cuenta y bajen al hemiciclo. Pregunta nº 5 formulada por Jorge Salvador Hernández Mollar (H-0404/02):","Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.",3.0
modern_corpus_spanish-636222-435,old_corpus_spanish-608605-629,reforma,2,1,"Hasta los funcionarios del gobierno alemán hoy admiten que se necesita algo más que un ajuste del cinturón fiscal para revivir las economías de la periferia de la eurozona. Según la Comisión, ese ""algo más"" es una reforma estructural: alivio de las restricciones en caso de despidos y otras regulaciones de los mercados laborales, liberalización de las profesiones cerradas y eliminación de los controles sobre los mercados para bienes y servicios. Sin embargo, esto no es mucho más que vino viejo en una botella nueva.","Consecuente con sus ideas y apoyado en el gobierno conservador a través de su amistad con el ministro Montt, funda la Escuela Normal de Preceptores de Santiago de Chile (18 de enero de 1842) y publica un Método gradual de lectura que se adoptó en las escuelas públicas chilenas. Propone, además, un proyecto de reforma ortográfica en una de las primeras sesiones de la recién creada Facultad de Filosofía y Humanidades (17 de octubre de 1843). La pretensión de modernizar las grafías le supone ataques de El Progreso con cuyo redactor, Minvielle, cruza más de diez cartas justificando su propuesta; hasta que consigue sea aceptada el 24 de abril del 44.",2.0
modern_corpus_spanish-109032-827,modern_corpus_spanish-38932-317,despacho,2,2,"Tal como se afirma en el informe, la condición fundamental para la creación de un verdadero Heimatmarkt reside en la protección común de las fronteras exteriores. Dicha protección común debe garantizar la seguridad de los operadores económicos de la Unión Europea, proteger los intereses financieros de la Comunidad y ofrecer a todos los operadores y ciudadanos un trato igualitario en sus relaciones con los despachos de aduanas. Habida cuenta de estos objetivos primordiales, la Comisión presentó el 6 de abril de 1995 este texto, que fue objeto de un primer análisis del Parlamento el pasado 25 de octubre.","Señor Presidente, quisiera pedirle que imparta instrucciones al servicio de seguridad para que compruebe qué ha sucedido. Esta mañana, cuando llegué a mi despacho, la puerta estaba abierta aunque estoy muy segura de que anoche la cerré, y mi ordenador estaba encendido, si bien estoy totalmente segura de que de que anoche lo apagué. Creo que, en cualquier caso, es preciso comprobar qué ha sucedido esta noche.",2.0
modern_corpus_spanish-263425-795,old_corpus_spanish-610460-724,reforma,2,1,"Tomamos buena nota de la dirección estratégica que el Presidente del Comité ha infundido a las reformas propuestas y de la dedicación de los miembros del Comité para encontrar la mejor manera de proceder al establecimiento de las bases para la revitalización del Comité, algo que todos los miembros del Consejo consideran necesario. El Presidente del Comité ha esbozado la idea principal de la reforma que estamos emprendiendo. Como todas las reformas, pasará algún tiempo antes de que se noten los efectos.","Mi madre se hincó llorando en presencia de ellos, para pedirles perdón con sus oraciones, permaneció de mal humor y quejumbrosa todo el día, triste el subsiguiente, más resignada al otro día, hasta que al fin el tiempo y el hábito trajeron el bálsamo que nos hace tolerables las más grandes desgracias. Esta singular victoria dio nuevos bríos al espíritu de reforma; y después del estrado y los santos, las miradas cayeron en mala hora sobre aquella higuera viviendo en medio del patio, descolorida y nudosa en fuerza de la sequedad y los años. Mirada por este lado la cuestión, la higuera estaba perdida en el concepto público; pecaba contra todas las reglas del decoro y de la decencia; pero para mi madre era una cuestión económica, a la par que afectaba su corazón profundamente.",2.0
old_corpus_spanish-178614-165,old_corpus_spanish-195534-483,reforma,1,1,"—¿Qué dice hoy El Diario Mercantil? —Llama ladrones a todos los amigos de las reformas, y dice que llegará día en que el obispo de Orense ponga un grillete al pie a los pícaros que le encausaron por no querer jurar. —Pues para ser enemigo de la libertad de la imprenta, El Diario Mercantil no se muerde la lengua.","—Don Juan, no sé cómo usted no lo comprende. La aplicación rigurosa de las leyes de caridad, que Cristo Nuestro Señor nos dio, aplicación que hasta el presente está a la mitad del camino entre las palabras y los hechos, traerá de fijo la reforma completa de la sociedad, esa renovación benéfica que en vano buscan la política y la filosofía… Pues qué, ¿hay quien se atreva a declarar perfecto el estado social, ni aún en las naciones cristianas, ni siquiera en las que obedecen al sucesor de San Pedro? ¿No estamos viendo que todo ello es un edifico caduco y vacilante que amenaza caer y cubrir de ruinas la tierra?",2.0
old_corpus_spanish-115729-838,old_corpus_spanish-660086-267,reforma,1,1,"No hay noticias de que don Ramón frecuentara el Parnasillo de la fonda de San Sebastián, á donde iban Moratín, Cadalso, Conde, Sedano, Signorelli y otros muchos. En las obras de Jovellanos no encontramos nada que indique aprecio ó desdén del sainetista, aunque se sabe que fué suscriptor á la edición e 1786-91; pero conocidas sus ideas literarias y el juicio que hace de ciertos espectáculos, indicando una severa reforma, parece que no debía ser muy amante de tales obrillas. Lo indudable es que don Ramón gozó de extensa popularidad, como lo prueban las representaciones frecuentes de sus sainetes y comedias, no sólo en los teatros, sino en las casas particulares14.","—Los días mejores —dijo señalando con su bastón el horizonte—, están aún tan lejos que seguramente ni usted ni yo los veremos. La reforma es lenta, porque el mal es grave y profundo, y sólo se ha de curar trabajándose a sí mismo. Pienso vivir alejado de toda acción política.",2.0
modern_corpus_spanish-553292-537,modern_corpus_spanish-702752-442,periodista,2,2,"Como con los escándalos de Enron y Bernie Madoff, los contadores, abogados y reguladores que supuestamente debían salvaguardar la integridad del sistema financiero fueron cómplices. Además de no cumplir en absoluto con su trabajo, apuntaron sus armas contras los periodistas que intentaron exponer el fraude. Por ejemplo, el regulador financiero de Alemania, BaFin, llegó a presentar una demanda penal en abril de 2019 contra Dan McCrum y Stefania Palma, dos periodistas del Financial Times que investigaban las prácticas y los reportes falsos de Wirecard.","Después de todo, los bancos siguen siendo altamente impopulares en todos los países desarrollados. Los banqueros continúan siendo parias sociales, despreciados por el público igual que los que comercian droga o los periodistas. Si pierden dinero se les insulta, y si lo ganan se les ataca.",3.0
modern_corpus_spanish-263425-795,old_corpus_spanish-178614-165,reforma,2,1,"Tomamos buena nota de la dirección estratégica que el Presidente del Comité ha infundido a las reformas propuestas y de la dedicación de los miembros del Comité para encontrar la mejor manera de proceder al establecimiento de las bases para la revitalización del Comité, algo que todos los miembros del Consejo consideran necesario. El Presidente del Comité ha esbozado la idea principal de la reforma que estamos emprendiendo. Como todas las reformas, pasará algún tiempo antes de que se noten los efectos.","—¿Qué dice hoy El Diario Mercantil? —Llama ladrones a todos los amigos de las reformas, y dice que llegará día en que el obispo de Orense ponga un grillete al pie a los pícaros que le encausaron por no querer jurar. —Pues para ser enemigo de la libertad de la imprenta, El Diario Mercantil no se muerde la lengua.",3.0
modern_corpus_spanish-758247-436,old_corpus_spanish-580365-848,servidor,2,1,"Esta es porción del mercado del servidor web Apache -- una de las aplicaciones críticas de las comunicaciones en la Web. En 1995, dos grupos de personas dijeron, ""¡Caray la web muy importante! Necesitamos un mejor servidor de web!"" Uno fué un grupo de curiosos voluntarios que solo decidieron, saben qué, verdaderamente necesitamos esto, debemos de escribir uno, y lo que vamos a hacer con eso -- bien, ¡lo vamos a compartir! Y otras personas podrán continuar desarrollándolo.","La aguda voz del reloj dejó oír las tres y allá por una gran ventana que desde la misma habitación del caballero se veía, a través de varias entornadas puertas, en el fondo lejano de una galería, empezaba a notarse una leve claridad, que bien pudiera ser producida por el postrer resplandor de la luna o por el primer rayo de la aurora. Creyó entonces el buen señor que podría tomarse la libertad de descansar un momento y se hizo desnudar por uno de sus imponderables servidores. Solo ya, había metido entre las sábanas la pierna derecha cuando oyó decir muy cerca:",1.0
modern_corpus_spanish-799779-532,old_corpus_spanish-23748-288,servidor,2,1,"Pero también, les ha dado a los chinos un espacio público nacional para que —es como un curso de ciudadanía— se preparen para la futura democracia. Pero no ha cambiado el sistema político chino, y también el Gobierno central chino ha usado esta estructura de un servidor centralizado para fortalecer su poder para luchar contra el gobierno local y las diferentes facciones. ¿Cuál es el futuro?","—¡Oh, mujer feliz entre todas las mujeres felices de la tierra! En vuestra grandeza, señora mía, no olvidéis de hacer algo por este humilde servidor de Vuestra Majestad. Al decir esto, me descubrí respetuosamente ante ella.",1.0
modern_corpus_spanish-524726-304,old_corpus_spanish-636750-502,reforma,2,1,"El mantenimiento de la paz ha tenido sus altibajos. Bosnia y Rwanda fueron un fracaso en los 90 y el entonces secretario general Kofi Annan propuso reformas para hacer frente al genocidio y los asesinatos en masa. En septiembre de 2005, los Estados en la Asamblea General de las Naciones Unidas aceptaron la existencia de una “responsabilidad para proteger” a los pueblos vulnerables.","Consistía en poner al patio una cubierta de cristales, haciendo de él un salón espléndido, algo como la famosa estufa de Fernán Núñez. La imitación de las grandes casas y el afán de rivalizar con ellas, era la demencia de mi prima… Sigamos con la reforma. Cubierto de cristales el patio, lo llenaría de plantas soberbias, latanias, rododendros, azaleas, araucarias, helechos arborescentes; cubriría las paredes con tapices, y para remate y coronamiento de tan bella obra, había discurrido llamar en su auxilio a uno de nuestros artistas más ingeniosos y originales.",2.0
