identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
nf_1834_747621.txt-317-16,news_1995_641081.txt-27-14,player_nn,1,2,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.",It has more important things to do than helping a lot of greedy baseball players and owners make more money.,4.0
fic_1982_780051.txt-4059-4,fic_1860_2807.txt-254-32,edge_nn,2,1,"It rolled toward the edge, its movement enhancing the illusion that the cartoon characters on it were dancing.",""" We will all endeavor to make it so to you, Lady Mabel, "" said Major Warren, who, impatient of his superior's monopoly, here tried to edge in a word.",2.0
fic_1984_780063.txt-2168-8,mag_1827_553853.txt-237-20,edge_nn,2,1,"my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.","When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",4.0
fic_1860_2807.txt-254-32,fic_1838_7003.txt-589-2,edge_nn,1,1,""" We will all endeavor to make it so to you, Lady Mabel, "" said Major Warren, who, impatient of his superior's monopoly, here tried to edge in a word.",On the edge of the cliff the officer now sprung upon his,2.0
fic_1975_10598.txt-4880-19,fic_1854_8328.txt-2481-59,edge_nn,2,1,"Half the boys cleared out of the Wagon Tongue doorwaythen, and the other half went to the inside edges where they could use one eye. ""","The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",2.0
fic_1994_41235.txt-452-12,nf_1820_753470.txt-2075-10,edge_nn,2,1,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.","After travelling nearly ten miles, we halted on the edge of a very extensive flat, from three to four miles in diameter, covered with water.",3.0
fic_1833_7201.txt-475-16,mag_2000_410195.txt-45-21,player_nn,1,2,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1845_7773.txt-1998-8,mag_1827_553853.txt-237-20,edge_nn,1,1,"In front, quite to the water's edge Grew rose and lilac bowers, And gardens lay on either side, Enrich'd with choicest flowers.","When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",3.0
fic_1993_25014.txt-1394-9,nf_1856_755595.txt-739-7,thump_nn,2,1,"A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.","I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",2.0
fic_1984_782027.txt-2676-17,fic_1834_7029.txt-806-34,thump_nn,2,1,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,"An, by the five crasses, if it wasn't for the wapon you've got in your hand -- and poor Jamie that I brought here on my back -- and this thump upon my head, I should say it was all a dhrame clane out. """,2.0
fic_1843_7208.txt-4449-45,fic_2005_28284.txt-2-15,thump_nn,1,2,"Why, Crowder, you are one of those fellows, in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin, the stevedore, thumps and whistles and plies his mallet on the outside of the ship on the stocks, without getting so much as a peep in at the cabin-window.","He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.",2.0
fic_2003_47914.txt-263-26,fic_1855_2965.txt-806-26,edge_nn,2,1,"At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.","Look, now -- that ' s the way to sweep -- get all the dirt out from the corners and crevices, and along the edges, and under the counters.",2.0
fic_1854_7839.txt-1060-7,news_1987_670609.txt-19-12,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to","// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.",2.0
fic_1992_40257.txt-144-1,mag_1970_277286.txt-23-26,thump_nn,2,2,Thump thump.,"When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",3.0
fic_1834_7032.txt-2020-62,fic_1811_8637.txt-501-3,thump_nn,1,1,"The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.","Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",3.0
mag_2000_410195.txt-45-21,nf_1834_747621.txt-203-9,player_nn,2,1,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",This sport requires considerable skill and activity in the player who must be constantly on the move.,1.0
nf_1834_747621.txt-203-9,mag_1971_314073.txt-7-5,player_nn,1,2,This sport requires considerable skill and activity in the player who must be constantly on the move.,"The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.",1.0
news_2003_628566.txt-8-16,nf_1850_747423.txt-604-3,player_nn,2,1,Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,"** There be players, that I have seen play, "" who do their part thus.",2.0
fic_1988_10768.txt-7262-5,fic_1976_10619.txt-2425-4,edge_nn,2,2,"Steel can never have an edge this sharp. """,I part the front edges of Max's cloak and slip inside.,2.0
nf_1834_747621.txt-290-1,mag_2007_389746.txt-94-5,player_nn,1,2,"A player is allowed to touch one of the opposite party only each time he quits bounds, and after having touched an adversary, he can not be touched on his return to bounds.",She is an avid tennis player and skier.,4.0
fic_1993_1040072.txt-817-8,fic_1834_7029.txt-806-34,thump_nn,2,1,The tape started with the usual static and thumps of setting up.,"An, by the five crasses, if it wasn't for the wapon you've got in your hand -- and poor Jamie that I brought here on my back -- and this thump upon my head, I should say it was all a dhrame clane out. """,3.0
mag_1822_553415.txt-147-14,nf_1859_748098.txt-660-38,edge_nn,1,1,"The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,3.0
nf_1853_747555.txt-1393-27,fic_1993_25008.txt-206-17,edge_nn,1,2,"They were shared also, to a very great extent, by the burgher class, the necks of whose leading representatives in France had felt the edge of the Jacobin guillotine scarcely in a less degree than the clergy and the nobles.","Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",3.0
fic_2006_31249.txt-9-5,fic_1839_7048.txt-2218-12,edge_nn,2,1,"Now, sitting on the edge of his bed, he paused a moment before removing his shoes.","They descended over rough stones andg rael close to the water's edge. """,4.0
fic_1853_9040.txt-4160-35,mag_1984_494471.txt-56-40,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",2.0
fic_1985_10737.txt-146-13,fic_1982_780051.txt-4059-4,edge_nn,2,2,"He worked as he had to, letting details fill his mind from edge to edge.","It rolled toward the edge, its movement enhancing the illusion that the cartoon characters on it were dancing.",2.0
fic_1845_7773.txt-1998-8,fic_1856_2470.txt-6171-4,edge_nn,1,1,"In front, quite to the water's edge Grew rose and lilac bowers, And gardens lay on either side, Enrich'd with choicest flowers.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1977_10620.txt-3362-16,mag_1997_388994.txt-96-37,thump_nn,2,2,"She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved.","The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. """,1.0
mag_2007_389746.txt-94-5,fic_1836_7053.txt-667-9,player_nn,2,1,She is an avid tennis player and skier.,I can say I certainly never will be a player.,1.0
fic_2001_55935.txt-439-7,fic_1970_10530.txt-4200-2,thump_nn,2,2,"No yelp, no crack, no thump.","A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.",3.0
fic_1811_8637.txt-503-12,fic_1970_10530.txt-4200-2,thump_nn,1,2,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.",4.0
mag_1827_553853.txt-237-20,fic_1860_2807.txt-254-32,edge_nn,1,1,"When within fifty yards of this cavern, on looking up, he found himself under the drop from the edges above. '",""" We will all endeavor to make it so to you, Lady Mabel, "" said Major Warren, who, impatient of his superior's monopoly, here tried to edge in a word.",1.0
mag_1985_432242.txt-214-5,fic_1835_7014.txt-885-12,thump_nn,2,1,"Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.","I tell you what, goody, I would have taken a thumping for a drink of water!",1.0
fic_1839_7048.txt-2218-12,fic_1976_10619.txt-2425-4,edge_nn,1,2,"They descended over rough stones andg rael close to the water's edge. """,I part the front edges of Max's cloak and slip inside.,3.0
nf_1844_755204.txt-30-9,fic_1860_2807.txt-254-32,edge_nn,1,1,"It is, therefore, receding from the inner edge of the ring.",""" We will all endeavor to make it so to you, Lady Mabel, "" said Major Warren, who, impatient of his superior's monopoly, here tried to edge in a word.",2.0
fic_1851_746.txt-645-15,fic_1845_622.txt-12904-5,edge_nn,1,1,"I can compare it to nothing but a large door mat, ornamented at the edges with little tinkling tags something like the stained porcupine quills round an Indian moccasin.","She had advanced to the edge of this platform, and was gazing over the perpendicular precipice that formed its face, when a rustling among the dry leaves",3.0
fic_1836_7052.txt-2764-40,fic_1856_7968.txt-44-11,player_nn,1,1,", to his young companion, wended his way to a towering house, (at a distance from his store-houses and compting-room,) where he found every comfort and luxury but those of domestic society: the poor player directed his steps to an humble dwelling, not far from the theatre which he enriched by his talents.","Though scores of poets graced Eliza's throne, The perfect player was a prize unknown. '",4.0
fic_1993_25033.txt-3763-1,mag_1981_297437.txt-5-20,edge_nn,2,2,The edges of her mouth may have been starting to turn up in one of her rare grins.,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,1.0
fic_1989_10778.txt-2050-2,fic_1836_7052.txt-1521-3,player_nn,2,1,"The key players were all known to Jake's staff: "" Watch out for the Arachnid, "" someone would say before a meeting.","It is the player, the skilful artist, that gives reality to the pictures of the dramatic poet.",3.0
mag_1823_553456.txt-426-30,news_1981_735063.txt-26-13,player_nn,1,2,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"As they get more training and game experience, they tend to becomebetter players.",3.0
mag_1845_565442.txt-239-10,fic_1993_25008.txt-206-17,edge_nn,1,2,This is enough to set theological and rhetorical teeth on edge.,"Arthur kept the Thames on his right, heading toward the great manors on the river's edge.",2.0
nf_1991_746793.txt-1-48,fic_1976_10619.txt-2425-4,edge_nn,2,2,"One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.",I part the front edges of Max's cloak and slip inside.,3.0
fic_1833_7046.txt-1402-8,mag_1964_208041.txt-8-19,player_nn,1,2,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.","The missed putt cost Brewer second place, dropped him into a tie with Nicklaus worth $1,900 to both players.",2.0
nf_1834_747621.txt-42-36,nf_2007_775397.txt-236-21,player_nn,1,2,"In obedience to this command, the player who stands at the opposite end of the line and the one next to him, lift their joined hands as high as possible; the other outside player then approaches, runs under the ' hands thus elevated, and the whole line follows him without disuniting.","People who properly shunned racial and gender stereotypes had no hesitation asserting that the Duke team had it coming because lacrosse players were a bad bunch, and probably racists to boot.",4.0
mag_2000_410195.txt-45-21,nf_1997_746379.txt-54-1,player_nn,2,2,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.","Those players, ages 14, 15 &; 16 years, represented the best soccer players from 14 western states and attended a regional selection camp in Bozeman, Montana.",2.0
nf_1834_747621.txt-317-16,nf_1834_747621.txt-276-5,player_nn,1,1,"The boy who arrives at the goal last is then to go in search of th players, after they have agaiji hid themselves.","One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.",4.0
mag_2000_410195.txt-45-21,nf_1840_768793.txt-1049-0,player_nn,2,1,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.","players, and an attorney in the Sheriff's Court, London, -- obtained great notoriety by his ballads.",2.0
mag_2000_410195.txt-45-21,news_2003_628566.txt-8-16,player_nn,2,2,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",Soccer tryouts South Texas Y All-Stars is a new Super Blue/Gold soccer team and is seeking players.,1.0
fic_2003_47914.txt-263-26,mag_1845_565442.txt-239-10,edge_nn,2,1,"At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",This is enough to set theological and rhetorical teeth on edge.,1.0
fic_1854_8328.txt-2481-59,mag_1845_565442.txt-239-10,edge_nn,1,1,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.",This is enough to set theological and rhetorical teeth on edge.,1.0
fic_2005_31594.txt-24-4,fic_1851_746.txt-2628-9,thump_nn,2,1,I could hear the thumping of my blood.,And there's a mighty difference between a living thump and a dead thump.,3.0
mag_1823_553496.txt-75-17,fic_1859_270.txt-245-19,player_nn,1,1,"Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.","I should not trust the counsel of a smart debater, any more than that of a good chess- player.",1.0
nf_1849_749269.txt-1179-45,fic_1984_780063.txt-2168-8,edge_nn,1,2,"Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.","my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",4.0
mag_1823_553456.txt-426-30,fic_1833_7046.txt-1402-8,player_nn,1,1,The rehearsals of the new pieces were regularly held either at his house or Gwthe's; and this circumstance often had a favorable influence on the talent of the players.,"I 'm weary of my task, this player's part -- Of smiles I can not feel, feigned courtesy, With feigning paid again -- my life a lie.",2.0
fic_1993_1040072.txt-817-8,fic_1834_7032.txt-2020-62,thump_nn,2,1,The tape started with the usual static and thumps of setting up.,"The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.",3.0
fic_1854_7839.txt-1060-7,news_1995_638673.txt-24-14,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to","' Nobody in the Rockies clubhouse knows who Fred Merkle was, but the players do know they don't want to be a bonehead. """,2.0
fic_1976_780158.txt-3981-4,fic_1854_7839.txt-1060-7,player_nn,2,1,"You're a team player, McNair, and there's a place for your kind.","Now a scene occurred, as a player might say, ' T would require an able pen to",3.0
fic_1859_270.txt-245-19,mag_1981_432052.txt-7-13,player_nn,1,2,"I should not trust the counsel of a smart debater, any more than that of a good chess- player.","John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",4.0
mag_1981_297437.txt-5-20,fic_1994_41235.txt-452-12,edge_nn,2,2,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,"Now he came up the stairs, his stump bumping on the edges of the stone, and his palm scraped against something metal, but he felt the sting distantly and without interest.",1.0
fic_1835_7203.txt-1302-36,fic_1811_8637.txt-503-12,thump_nn,1,1,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
nf_1850_747423.txt-604-3,news_1995_641081.txt-27-14,player_nn,1,2,"** There be players, that I have seen play, "" who do their part thus.",It has more important things to do than helping a lot of greedy baseball players and owners make more money.,3.0
fic_2003_47914.txt-263-26,mag_1984_494471.txt-56-40,edge_nn,2,2,"At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.","Employers and admissions committees arrived at a rule of thumb: if the blacks who are available happen to be the best candidates, fine; if not, the best available black candidates will be given some sort of edge in the selection process.",1.0
nf_1859_748098.txt-660-38,fic_1994_41260.txt-77-18,edge_nn,1,2,Day and night they gush and fall with liquid plash and unheard music; except when thirsty birds - to whose song the rivulet all day long has been a bass - stoop to drink at their crystal edges I And he who has put himself into communication with these mountain springs shall never be unsupplied.,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as",3.0
fic_1842_7206.txt-3234-7,fic_1835_7014.txt-885-12,thump_nn,1,1,"in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.","I tell you what, goody, I would have taken a thumping for a drink of water!",3.0
nf_1859_747415.txt-336-28,fic_1835_7073.txt-1888-34,edge_nn,1,1,"Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.","The cloud that seemed moving towards them, with winged rapidity, was of a singular appearance; as it were, a thick sheet of darkness, black as a pall -- the edges of which were tinged with a brassy hue; and in the midst was an appearance, in shape like an inverted pyramid, whirling like the vortex of an eddying gulf, and sending out incessant and vivid flashes of lightning, which only prevented the horizon in the north and east from being dark as midnight.",3.0
fic_2005_31594.txt-24-4,fic_1832_9478.txt-978-17,thump_nn,2,1,I could hear the thumping of my blood.,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",1.0
fic_1814_8564.txt-320-50,fic_1834_7032.txt-1907-4,thump_nn,1,1,"3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking","Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.",2.0
fic_1833_7201.txt-475-16,fic_1844_3928.txt-1009-2,player_nn,1,1,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","some professional player's suggestions. """,1.0
fic_1849_7192.txt-4800-8,fic_1860_615.txt-2332-3,thump_nn,1,1,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. ""","With the dead thump upon the stones below had come an unutterable horror. """,4.0
nf_1849_749269.txt-1179-45,nf_1991_746793.txt-1-48,edge_nn,1,2,"Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.","One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.",4.0
fic_1854_7839.txt-1060-7,fic_1988_780054.txt-3484-4,player_nn,1,2,"Now a scene occurred, as a player might say, ' T would require an able pen to","A couple of the players began to clap and whistle long trills, as we came toward them and my face registered.",2.0
fic_1850_7171.txt-1813-4,news_2006_607738.txt-55-9,player_nn,1,2,"Clover was an experienced player, and so was Richard; but it soon appeared the minds of both were too much occupied for that deliberation which is needful either for the display of skill or the attainment of success.",And though the Americans will have to top three players in the world -- No.,4.0
mag_1981_297437.txt-5-20,mag_1845_565442.txt-239-10,edge_nn,2,1,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,This is enough to set theological and rhetorical teeth on edge.,1.0
fic_1850_7171.txt-1813-4,mag_1823_553496.txt-75-17,player_nn,1,1,"Clover was an experienced player, and so was Richard; but it soon appeared the minds of both were too much occupied for that deliberation which is needful either for the display of skill or the attainment of success.","Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",4.0
fic_1975_10598.txt-4880-19,fic_1842_7158.txt-1104-5,edge_nn,2,1,"Half the boys cleared out of the Wagon Tongue doorwaythen, and the other half went to the inside edges where they could use one eye. ""","who was sculling upon the edge of the tabooed distance, and who seemed to understand our conversation and wishes; I'll be cursed if I don't go ashore.",2.0
fic_1835_5605.txt-2166-11,fic_1849_7230.txt-2413-23,thump_nn,1,1,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","The rest of the company thronged around him in his triumphal progress, marching in unison to the braying of trumpets and the thump of drums, whose rude music sounded strangely",1.0
fic_1993_25033.txt-3763-1,mag_1822_553415.txt-147-14,edge_nn,2,1,The edges of her mouth may have been starting to turn up in one of her rare grins.,"The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",3.0
